protocol,window,horizon,model,fit_id,id,basis,term,issue,target,current,actual,delta,prediction_delta
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-09|14,canonical_calculation,6,2026-08-09,2026-08-23,13.195,13.795,0.5999999999999996,-0.1872000000000007
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-09|14,canonical_calculation,6,2026-08-09,2026-08-23,13.195,13.795,0.5999999999999996,0.2493654142259684
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-09|14,canonical_calculation,6,2026-08-09,2026-08-23,13.195,13.795,0.5999999999999996,0.07585437887068064
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-09|14,canonical_calculation,6,2026-08-09,2026-08-23,13.195,13.795,0.5999999999999996,0.07865565068561362
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-09|14,canonical_calculation,6,2026-08-09,2026-08-23,13.195,13.795,0.5999999999999996,0.0
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-10|14,canonical_calculation,6,2026-08-10,2026-08-24,13.195,13.795,0.5999999999999996,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-10|14,canonical_calculation,6,2026-08-10,2026-08-24,13.195,13.795,0.5999999999999996,-0.14039999999999964
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-10|14,canonical_calculation,6,2026-08-10,2026-08-24,13.195,13.795,0.5999999999999996,0.24777965280064873
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-10|14,canonical_calculation,6,2026-08-10,2026-08-24,13.195,13.795,0.5999999999999996,0.07356738726246026
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-10|14,canonical_calculation,6,2026-08-10,2026-08-24,13.195,13.795,0.5999999999999996,0.07661122541102511
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-10|14,canonical_calculation,6,2026-08-10,2026-08-24,13.195,13.795,0.5999999999999996,0.0
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-11|14,canonical_calculation,6,2026-08-11,2026-08-25,13.25,13.795,0.5449999999999999,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-11|14,canonical_calculation,6,2026-08-11,2026-08-25,13.25,13.795,0.5449999999999999,-0.07169999999999987
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-11|14,canonical_calculation,6,2026-08-11,2026-08-25,13.25,13.795,0.5449999999999999,0.2461470792299323
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-11|14,canonical_calculation,6,2026-08-11,2026-08-25,13.25,13.795,0.5449999999999999,0.18932597355331227
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-11|14,canonical_calculation,6,2026-08-11,2026-08-25,13.25,13.795,0.5449999999999999,0.21004669330439782
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-11|14,canonical_calculation,6,2026-08-11,2026-08-25,13.25,13.795,0.5449999999999999,0.21004669330439782
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-12|14,canonical_calculation,6,2026-08-12,2026-08-26,13.25,13.795,0.5449999999999999,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-12|14,canonical_calculation,6,2026-08-12,2026-08-26,13.25,13.795,0.5449999999999999,-0.07590000000000074
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-12|14,canonical_calculation,6,2026-08-12,2026-08-26,13.25,13.795,0.5449999999999999,0.27396519663203384
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-12|14,canonical_calculation,6,2026-08-12,2026-08-26,13.25,13.795,0.5449999999999999,0.16211825398542012
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-12|14,canonical_calculation,6,2026-08-12,2026-08-26,13.25,13.795,0.5449999999999999,0.16864989879418577
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-12|14,canonical_calculation,6,2026-08-12,2026-08-26,13.25,13.795,0.5449999999999999,0.16864989879418577
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-13|14,canonical_calculation,6,2026-08-13,2026-08-27,13.25,13.795,0.5449999999999999,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-13|14,canonical_calculation,6,2026-08-13,2026-08-27,13.25,13.795,0.5449999999999999,-0.048199999999999577
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-13|14,canonical_calculation,6,2026-08-13,2026-08-27,13.25,13.795,0.5449999999999999,0.27396519663203384
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-13|14,canonical_calculation,6,2026-08-13,2026-08-27,13.25,13.795,0.5449999999999999,0.23740838011029958
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-13|14,canonical_calculation,6,2026-08-13,2026-08-27,13.25,13.795,0.5449999999999999,0.2550488077346178
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-13|14,canonical_calculation,6,2026-08-13,2026-08-27,13.25,13.795,0.5449999999999999,0.2550488077346178
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-14|14,canonical_calculation,6,2026-08-14,2026-08-28,13.25,13.785,0.5350000000000001,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-14|14,canonical_calculation,6,2026-08-14,2026-08-28,13.25,13.785,0.5350000000000001,-0.08760000000000012
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-14|14,canonical_calculation,6,2026-08-14,2026-08-28,13.25,13.785,0.5350000000000001,0.27396519663203384
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-14|14,canonical_calculation,6,2026-08-14,2026-08-28,13.25,13.785,0.5350000000000001,0.1957733419874034
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-14|14,canonical_calculation,6,2026-08-14,2026-08-28,13.25,13.785,0.5350000000000001,0.20727067197289767
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-14|14,canonical_calculation,6,2026-08-14,2026-08-28,13.25,13.785,0.5350000000000001,0.20727067197289767
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-15|14,canonical_calculation,6,2026-08-15,2026-08-29,13.8,13.85,0.049999999999998934,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-15|14,canonical_calculation,6,2026-08-15,2026-08-29,13.8,13.85,0.049999999999998934,-0.2652000000000001
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-15|14,canonical_calculation,6,2026-08-15,2026-08-29,13.8,13.85,0.049999999999998934,0.27425777254076433
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-15|14,canonical_calculation,6,2026-08-15,2026-08-29,13.8,13.85,0.049999999999998934,0.1876696794548353
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-15|14,canonical_calculation,6,2026-08-15,2026-08-29,13.8,13.85,0.049999999999998934,0.1978643319330305
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-15|14,canonical_calculation,6,2026-08-15,2026-08-29,13.8,13.85,0.049999999999998934,0.1978643319330305
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-16|14,canonical_calculation,6,2026-08-16,2026-08-30,13.8,13.85,0.049999999999998934,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-16|14,canonical_calculation,6,2026-08-16,2026-08-30,13.8,13.85,0.049999999999998934,-0.19890000000000008
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-16|14,canonical_calculation,6,2026-08-16,2026-08-30,13.8,13.85,0.049999999999998934,0.27425777254076433
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-16|14,canonical_calculation,6,2026-08-16,2026-08-30,13.8,13.85,0.049999999999998934,0.1876696794548353
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-16|14,canonical_calculation,6,2026-08-16,2026-08-30,13.8,13.85,0.049999999999998934,0.1978643319330305
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-16|14,canonical_calculation,6,2026-08-16,2026-08-30,13.8,13.85,0.049999999999998934,0.1978643319330305
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-17|14,canonical_calculation,6,2026-08-17,2026-08-31,13.8,13.85,0.049999999999998934,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-17|14,canonical_calculation,6,2026-08-17,2026-08-31,13.8,13.85,0.049999999999998934,-0.14920000000000044
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-17|14,canonical_calculation,6,2026-08-17,2026-08-31,13.8,13.85,0.049999999999998934,0.27425777254076433
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-17|14,canonical_calculation,6,2026-08-17,2026-08-31,13.8,13.85,0.049999999999998934,0.1876696794548353
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-17|14,canonical_calculation,6,2026-08-17,2026-08-31,13.8,13.85,0.049999999999998934,0.1978643319330305
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-17|14,canonical_calculation,6,2026-08-17,2026-08-31,13.8,13.85,0.049999999999998934,0.1978643319330305
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-18|14,canonical_calculation,6,2026-08-18,2026-09-01,13.8,13.82,0.019999999999999574,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-18|14,canonical_calculation,6,2026-08-18,2026-09-01,13.8,13.82,0.019999999999999574,-0.03530000000000122
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-18|14,canonical_calculation,6,2026-08-18,2026-09-01,13.8,13.82,0.019999999999999574,0.27747610753680046
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-18|14,canonical_calculation,6,2026-08-18,2026-09-01,13.8,13.82,0.019999999999999574,0.21390398154820775
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-18|14,canonical_calculation,6,2026-08-18,2026-09-01,13.8,13.82,0.019999999999999574,0.22679228033268117
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-18|14,canonical_calculation,6,2026-08-18,2026-09-01,13.8,13.82,0.019999999999999574,0.22679228033268117
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-19|14,canonical_calculation,6,2026-08-19,2026-09-02,13.85,13.82,-0.02999999999999936,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-19|14,canonical_calculation,6,2026-08-19,2026-09-02,13.85,13.82,-0.02999999999999936,-0.010099999999999554
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-19|14,canonical_calculation,6,2026-08-19,2026-09-02,13.85,13.82,-0.02999999999999936,0.27455034844949494
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-19|14,canonical_calculation,6,2026-08-19,2026-09-02,13.85,13.82,-0.02999999999999936,0.25323439484886523
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-19|14,canonical_calculation,6,2026-08-19,2026-09-02,13.85,13.82,-0.02999999999999936,0.27299586961849
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-19|14,canonical_calculation,6,2026-08-19,2026-09-02,13.85,13.82,-0.02999999999999936,0.27299586961849
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-20|14,canonical_calculation,6,2026-08-20,2026-09-03,13.8,13.975,0.17499999999999893,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-20|14,canonical_calculation,6,2026-08-20,2026-09-03,13.8,13.975,0.17499999999999893,-0.02850000000000108
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-20|14,canonical_calculation,6,2026-08-20,2026-09-03,13.8,13.975,0.17499999999999893,0.27747610753680046
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-20|14,canonical_calculation,6,2026-08-20,2026-09-03,13.8,13.975,0.17499999999999893,0.22111118644611497
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-20|14,canonical_calculation,6,2026-08-20,2026-09-03,13.8,13.975,0.17499999999999893,0.23506288196052935
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-20|14,canonical_calculation,6,2026-08-20,2026-09-03,13.8,13.975,0.17499999999999893,0.23506288196052935
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-21|14,canonical_calculation,6,2026-08-21,2026-09-04,13.795,14.0342,0.2392000000000003,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-21|14,canonical_calculation,6,2026-08-21,2026-09-04,13.795,14.0342,0.2392000000000003,-0.06160000000000032
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-21|14,canonical_calculation,6,2026-08-21,2026-09-04,13.795,14.0342,0.2392000000000003,0.2777686834455311
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-21|14,canonical_calculation,6,2026-08-21,2026-09-04,13.795,14.0342,0.2392000000000003,0.229492755337681
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-21|14,canonical_calculation,6,2026-08-21,2026-09-04,13.795,14.0342,0.2392000000000003,0.24457410896409223
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-21|14,canonical_calculation,6,2026-08-21,2026-09-04,13.795,14.0342,0.2392000000000003,0.24457410896409223
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-22|14,canonical_calculation,6,2026-08-22,2026-09-05,13.795,14.0342,0.2392000000000003,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-22|14,canonical_calculation,6,2026-08-22,2026-09-05,13.795,14.0342,0.2392000000000003,0.009800000000000253
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-22|14,canonical_calculation,6,2026-08-22,2026-09-05,13.795,14.0342,0.2392000000000003,0.30995203340589256
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-22|14,canonical_calculation,6,2026-08-22,2026-09-05,13.795,14.0342,0.2392000000000003,0.3495557567020922
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-22|14,canonical_calculation,6,2026-08-22,2026-09-05,13.795,14.0342,0.2392000000000003,0.3705806767428394
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-22|14,canonical_calculation,6,2026-08-22,2026-09-05,13.795,14.0342,0.2392000000000003,0.3705806767428394
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-23|14,canonical_calculation,6,2026-08-23,2026-09-06,13.795,14.0342,0.2392000000000003,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-23|14,canonical_calculation,6,2026-08-23,2026-09-06,13.795,14.0342,0.2392000000000003,0.00730000000000075
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-23|14,canonical_calculation,6,2026-08-23,2026-09-06,13.795,14.0342,0.2392000000000003,0.30995203340589256
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-23|14,canonical_calculation,6,2026-08-23,2026-09-06,13.795,14.0342,0.2392000000000003,0.3495557567020922
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-23|14,canonical_calculation,6,2026-08-23,2026-09-06,13.795,14.0342,0.2392000000000003,0.3705806767428394
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-23|14,canonical_calculation,6,2026-08-23,2026-09-06,13.795,14.0342,0.2392000000000003,0.3705806767428394
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-24|14,canonical_calculation,6,2026-08-24,2026-09-07,13.795,14.0342,0.2392000000000003,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-24|14,canonical_calculation,6,2026-08-24,2026-09-07,13.795,14.0342,0.2392000000000003,0.005499999999999616
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-24|14,canonical_calculation,6,2026-08-24,2026-09-07,13.795,14.0342,0.2392000000000003,0.30995203340589256
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|6|7|2026-08-24|14,canonical_calculation,6,2026-08-24,2026-09-07,13.795,14.0342,0.2392000000000003,0.3495557567020922
