protocol,window,horizon,model,fit_id,id,basis,term,issue,target,current,actual,delta,prediction_delta,intercept_delta,prediction_price,absolute_error_increment
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-25|14,canonical_calculation,12,2026-08-25,2026-09-08,11.2888,11.4,0.11120000000000019,0.30318705882352937,0.30318705882352937,11.591987058823529,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-25|14,canonical_calculation,12,2026-08-25,2026-09-08,11.2888,11.4,0.11120000000000019,-0.016799999999999926,0.30318705882352937,11.272,-0.06398705882352906
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-25|14,canonical_calculation,12,2026-08-25,2026-09-08,11.2888,11.4,0.11120000000000019,0.31324058662002396,0.30318705882352937,11.602040586620024,0.010053527796494599
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-25|14,canonical_calculation,12,2026-08-25,2026-09-08,11.2888,11.4,0.11120000000000019,0.27895801195362424,0.30318705882352937,11.567758011953625,-0.024229046869905124
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-25|14,canonical_calculation,12,2026-08-25,2026-09-08,11.2888,11.4,0.11120000000000019,0.28836368103465787,0.30318705882352937,11.577163681034659,-0.014823377788871495
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-25|14,canonical_calculation,12,2026-08-25,2026-09-08,11.2888,11.4,0.11120000000000019,0.28836368103465787,0.30318705882352937,11.577163681034659,-0.014823377788871495
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-26|14,canonical_calculation,12,2026-08-26,2026-09-09,11.29,11.49,0.20000000000000107,0.0,0.30318705882352937,11.29,0.09681294117647277
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-26|14,canonical_calculation,12,2026-08-26,2026-09-09,11.29,11.49,0.20000000000000107,0.30318705882352937,0.30318705882352937,11.593187058823528,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-26|14,canonical_calculation,12,2026-08-26,2026-09-09,11.29,11.49,0.20000000000000107,-0.07469999999999999,0.30318705882352937,11.2153,0.17151294117647276
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-26|14,canonical_calculation,12,2026-08-26,2026-09-09,11.29,11.49,0.20000000000000107,0.30965945749716195,0.30318705882352937,11.599659457497161,0.0064723986736325845
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-26|14,canonical_calculation,12,2026-08-26,2026-09-09,11.29,11.49,0.20000000000000107,0.2103111724872897,0.30318705882352937,11.500311172487288,-0.09287588633623967
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-26|14,canonical_calculation,12,2026-08-26,2026-09-09,11.29,11.49,0.20000000000000107,0.21089807499845914,0.30318705882352937,11.500898074998458,-0.09228898382507023
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-26|14,canonical_calculation,12,2026-08-26,2026-09-09,11.29,11.49,0.20000000000000107,0.21089807499845914,0.30318705882352937,11.500898074998458,-0.09228898382507023
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-27|14,canonical_calculation,12,2026-08-27,2026-09-10,11.2888,11.85,0.5611999999999995,0.0,0.30318705882352937,11.2888,0.30318705882352937
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-27|14,canonical_calculation,12,2026-08-27,2026-09-10,11.2888,11.85,0.5611999999999995,0.30318705882352937,0.30318705882352937,11.591987058823529,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-27|14,canonical_calculation,12,2026-08-27,2026-09-10,11.2888,11.85,0.5611999999999995,-0.12809999999999988,0.30318705882352937,11.1607,0.43128705882352925
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-27|14,canonical_calculation,12,2026-08-27,2026-09-10,11.2888,11.85,0.5611999999999995,0.31148513116764065,0.30318705882352937,11.600285131167642,-0.008298072344111285
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-27|14,canonical_calculation,12,2026-08-27,2026-09-10,11.2888,11.85,0.5611999999999995,0.1716177204186251,0.30318705882352937,11.460417720418626,0.13156933840490426
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-27|14,canonical_calculation,12,2026-08-27,2026-09-10,11.2888,11.85,0.5611999999999995,0.16582779235476586,0.30318705882352937,11.454627792354765,0.1373592664687635
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-27|14,canonical_calculation,12,2026-08-27,2026-09-10,11.2888,11.85,0.5611999999999995,0.16582779235476586,0.30318705882352937,11.454627792354765,0.1373592664687635
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-28|14,canonical_calculation,12,2026-08-28,2026-09-11,11.2,11.8,0.6000000000000014,0.0,0.30318705882352937,11.2,0.30318705882352937
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-28|14,canonical_calculation,12,2026-08-28,2026-09-11,11.2,11.8,0.6000000000000014,0.30318705882352937,0.30318705882352937,11.503187058823528,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-28|14,canonical_calculation,12,2026-08-28,2026-09-11,11.2,11.8,0.6000000000000014,-0.016299999999999315,0.30318705882352937,11.1837,0.3194870588235287
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-28|14,canonical_calculation,12,2026-08-28,2026-09-11,11.2,11.8,0.6000000000000014,0.3122224224576417,0.30318705882352937,11.512222422457642,-0.009035363634112337
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-28|14,canonical_calculation,12,2026-08-28,2026-09-11,11.2,11.8,0.6000000000000014,0.2283025858780845,0.30318705882352937,11.428302585878084,0.07488447294544487
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-28|14,canonical_calculation,12,2026-08-28,2026-09-11,11.2,11.8,0.6000000000000014,0.2306066328850464,0.30318705882352937,11.430606632885045,0.07258042593848296
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-28|14,canonical_calculation,12,2026-08-28,2026-09-11,11.2,11.8,0.6000000000000014,0.2306066328850464,0.30318705882352937,11.430606632885045,0.07258042593848296
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-29|14,canonical_calculation,12,2026-08-29,2026-09-12,11.2,11.9409,0.7408999999999999,0.0,0.30318705882352937,11.2,0.30318705882352937
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-29|14,canonical_calculation,12,2026-08-29,2026-09-12,11.2,11.9409,0.7408999999999999,0.30318705882352937,0.30318705882352937,11.503187058823528,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-29|14,canonical_calculation,12,2026-08-29,2026-09-12,11.2,11.9409,0.7408999999999999,-0.02829999999999977,0.30318705882352937,11.1717,0.33148705882352913
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-29|14,canonical_calculation,12,2026-08-29,2026-09-12,11.2,11.9409,0.7408999999999999,0.3122224224576417,0.30318705882352937,11.512222422457642,-0.009035363634112337
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-29|14,canonical_calculation,12,2026-08-29,2026-09-12,11.2,11.9409,0.7408999999999999,0.1832979533037266,0.30318705882352937,11.383297953303726,0.1198891055198027
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-29|14,canonical_calculation,12,2026-08-29,2026-09-12,11.2,11.9409,0.7408999999999999,0.17896173133128676,0.30318705882352937,11.378961731331286,0.12422532749224258
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-29|14,canonical_calculation,12,2026-08-29,2026-09-12,11.2,11.9409,0.7408999999999999,0.17896173133128676,0.30318705882352937,11.378961731331286,0.12422532749224258
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-30|14,canonical_calculation,12,2026-08-30,2026-09-13,11.2,11.9409,0.7408999999999999,0.0,0.30318705882352937,11.2,0.30318705882352937
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-30|14,canonical_calculation,12,2026-08-30,2026-09-13,11.2,11.9409,0.7408999999999999,0.30318705882352937,0.30318705882352937,11.503187058823528,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-30|14,canonical_calculation,12,2026-08-30,2026-09-13,11.2,11.9409,0.7408999999999999,-0.021199999999998553,0.30318705882352937,11.1788,0.3243870588235279
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-30|14,canonical_calculation,12,2026-08-30,2026-09-13,11.2,11.9409,0.7408999999999999,0.3122224224576417,0.30318705882352937,11.512222422457642,-0.009035363634112337
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-30|14,canonical_calculation,12,2026-08-30,2026-09-13,11.2,11.9409,0.7408999999999999,0.1832979533037266,0.30318705882352937,11.383297953303726,0.1198891055198027
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-30|14,canonical_calculation,12,2026-08-30,2026-09-13,11.2,11.9409,0.7408999999999999,0.17896173133128676,0.30318705882352937,11.378961731331286,0.12422532749224258
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|12|7|2026-08-30|14,canonical_calculation,12,2026-08-30,2026-09-13,11.2,11.9409,0.7408999999999999,0.17896173133128676,0.30318705882352937,11.378961731331286,0.12422532749224258
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-03|14,canonical_calculation,24,2026-08-03,2026-08-17,9.88,10.0,0.11999999999999922,0.0,0.30318705882352937,9.88,-0.06318705882353093
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-03|14,canonical_calculation,24,2026-08-03,2026-08-17,9.88,10.0,0.11999999999999922,0.30318705882352937,0.30318705882352937,10.18318705882353,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-03|14,canonical_calculation,24,2026-08-03,2026-08-17,9.88,10.0,0.11999999999999922,0.014999999999998792,0.30318705882352937,9.895,-0.07818705882352972
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-03|14,canonical_calculation,24,2026-08-03,2026-08-17,9.88,10.0,0.11999999999999922,0.2956158138780951,0.30318705882352937,10.175615813878096,-0.007571244945434263
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-03|14,canonical_calculation,24,2026-08-03,2026-08-17,9.88,10.0,0.11999999999999922,0.2958674244116862,0.30318705882352937,10.175867424411686,-0.00731963441184319
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-03|14,canonical_calculation,24,2026-08-03,2026-08-17,9.88,10.0,0.11999999999999922,0.30437768857720365,0.30318705882352937,10.184377688577204,0.0011906297536742882
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-03|14,canonical_calculation,24,2026-08-03,2026-08-17,9.88,10.0,0.11999999999999922,0.30437768857720365,0.30318705882352937,10.184377688577204,0.0011906297536742882
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-04|14,canonical_calculation,24,2026-08-04,2026-08-18,9.8588,10.0125,0.15369999999999884,0.0,0.30318705882352937,9.8588,0.00421294117646831
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-04|14,canonical_calculation,24,2026-08-04,2026-08-18,9.8588,10.0125,0.15369999999999884,0.30318705882352937,0.30318705882352937,10.161987058823529,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-04|14,canonical_calculation,24,2026-08-04,2026-08-18,9.8588,10.0125,0.15369999999999884,-0.006099999999999994,0.30318705882352937,9.8527,0.010312941176468304
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-04|14,canonical_calculation,24,2026-08-04,2026-08-18,9.8588,10.0125,0.15369999999999884,0.3041005152312813,0.30318705882352937,10.162900515231282,0.0009134564077519225
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-04|14,canonical_calculation,24,2026-08-04,2026-08-18,9.8588,10.0125,0.15369999999999884,0.31791679781993715,0.30318705882352937,10.176716797819937,0.014729738996407782
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-04|14,canonical_calculation,24,2026-08-04,2026-08-18,9.8588,10.0125,0.15369999999999884,0.3226065166243844,0.30318705882352937,10.181406516624385,0.019419457800855022
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-04|14,canonical_calculation,24,2026-08-04,2026-08-18,9.8588,10.0125,0.15369999999999884,0.3226065166243844,0.30318705882352937,10.181406516624385,0.019419457800855022
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-05|14,canonical_calculation,24,2026-08-05,2026-08-19,9.99,10.0125,0.022499999999999076,0.0,0.30318705882352937,9.99,-0.2581870588235312
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-05|14,canonical_calculation,24,2026-08-05,2026-08-19,9.99,10.0125,0.022499999999999076,0.30318705882352937,0.30318705882352937,10.293187058823529,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-05|14,canonical_calculation,24,2026-08-05,2026-08-19,9.99,10.0125,0.022499999999999076,-0.02710000000000079,0.30318705882352937,9.9629,-0.23108705882353042
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-05|14,canonical_calculation,24,2026-08-05,2026-08-19,9.99,10.0125,0.022499999999999076,0.3032227875050897,0.30318705882352937,10.29322278750509,3.572868156032083e-05
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-05|14,canonical_calculation,24,2026-08-05,2026-08-19,9.99,10.0125,0.022499999999999076,0.3459585478713466,0.30318705882352937,10.335958547871346,0.042771489047817246
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-05|14,canonical_calculation,24,2026-08-05,2026-08-19,9.99,10.0125,0.022499999999999076,0.3549724190067094,0.30318705882352937,10.344972419006709,0.05178536018318003
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-05|14,canonical_calculation,24,2026-08-05,2026-08-19,9.99,10.0125,0.022499999999999076,0.3549724190067094,0.30318705882352937,10.344972419006709,0.05178536018318003
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-06|14,canonical_calculation,24,2026-08-06,2026-08-20,10.0163,10.0288,0.012500000000001066,0.0,0.30318705882352937,10.0163,-0.27818705882352723
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-06|14,canonical_calculation,24,2026-08-06,2026-08-20,10.0163,10.0288,0.012500000000001066,0.30318705882352937,0.30318705882352937,10.319487058823528,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-06|14,canonical_calculation,24,2026-08-06,2026-08-20,10.0163,10.0288,0.012500000000001066,-0.06079999999999863,0.30318705882352937,9.9555,-0.2173870588235286
frozen_transfer,7,14,retail,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-06|14,canonical_calculation,24,2026-08-06,2026-08-20,10.0163,10.0288,0.012500000000001066,0.30106357729865824,0.30318705882352937,10.317363577298657,-0.002123481524871129
frozen_transfer,7,14,rolling,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-06|14,canonical_calculation,24,2026-08-06,2026-08-20,10.0163,10.0288,0.012500000000001066,0.2803912444602642,0.30318705882352937,10.296691244460263,-0.022795814363265166
frozen_transfer,7,14,basket,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-06|14,canonical_calculation,24,2026-08-06,2026-08-20,10.0163,10.0288,0.012500000000001066,0.2795802624489771,0.30318705882352937,10.295880262448977,-0.023606796374552264
frozen_transfer,7,14,basket_abstain,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-06|14,canonical_calculation,24,2026-08-06,2026-08-20,10.0163,10.0288,0.012500000000001066,0.2795802624489771,0.30318705882352937,10.295880262448977,-0.023606796374552264
frozen_transfer,7,14,unchanged,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-07|14,canonical_calculation,24,2026-08-07,2026-08-21,10.0,9.995,-0.005000000000000782,0.0,0.30318705882352937,10.0,-0.30318705882352937
frozen_transfer,7,14,intercept,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-07|14,canonical_calculation,24,2026-08-07,2026-08-21,10.0,9.995,-0.005000000000000782,0.30318705882352937,0.30318705882352937,10.303187058823529,0.0
frozen_transfer,7,14,gap,frozen_transfer|7|14|2026-07-27,canonical_calculation|24|7|2026-08-07|14,canonical_calculation,24,2026-08-07,2026-08-21,10.0,9.995,-0.005000000000000782,-0.03500000000000014,0.30318705882352937,9.965,-0.2781870588235308
