pair_id,basis,term,issue_date,target_date,lag_date,horizon,cohort_size,cohort_weights,target_in_basis,diagnostic_available,feature_available,target_failure,lag_failure,missing_target_members,missing_lag_members,target_supplier_entries,target_supplier_exits,fixed_current,fixed_lag7,fixed_target,fixed_delta7,contract_median_current,contract_median_lag7,contract_median_target,contract_median_delta,supplier_mean_current,supplier_mean_lag7,supplier_mean_target,supplier_mean_delta,fixed_delta,membership_component,aggregation_difference
observed_seller_data:12:2026-05-09:14,observed_seller_data,12,2026-05-09,2026-05-23,2026-05-02,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.407708333333334,9.247708333333334,9.59125,0.16000000000000014,9.4,9.22,9.5,0.09999999999999964,9.407708333333334,9.247708333333334,9.59125,0.18354166666666671,0.18354166666666671,0.0,-0.08354166666666707
observed_seller_data:12:2026-05-10:14,observed_seller_data,12,2026-05-10,2026-05-24,2026-05-03,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.407708333333334,9.247708333333334,9.59125,0.16000000000000014,9.4,9.22,9.5,0.09999999999999964,9.407708333333334,9.247708333333334,9.59125,0.18354166666666671,0.18354166666666671,0.0,-0.08354166666666707
observed_seller_data:12:2026-05-11:14,observed_seller_data,12,2026-05-11,2026-05-25,2026-05-04,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.407708333333334,9.247708333333334,9.6275,0.16000000000000014,9.4,9.22,9.7,0.29999999999999893,9.407708333333334,9.247708333333334,9.6275,0.21979166666666572,0.21979166666666572,0.0,0.08020833333333321
observed_seller_data:12:2026-05-12:14,observed_seller_data,12,2026-05-12,2026-05-26,2026-05-05,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.420625,9.283125,9.644166666666667,0.1374999999999993,9.4,9.22,9.78,0.379999999999999,9.420625,9.283125,9.644166666666667,0.22354166666666764,0.22354166666666764,0.0,0.15645833333333137
observed_seller_data:12:2026-05-13:14,observed_seller_data,12,2026-05-13,2026-05-27,2026-05-06,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.468125,9.374374999999999,9.644166666666667,0.09375000000000178,9.49,9.29,9.78,0.28999999999999915,9.468125,9.374375,9.644166666666667,0.17604166666666643,0.17604166666666643,0.0,0.11395833333333272
observed_seller_data:12:2026-05-14:14,observed_seller_data,12,2026-05-14,2026-05-28,2026-05-07,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.485208333333333,9.374374999999999,9.665,0.11083333333333378,9.49,9.29,9.8,0.3100000000000005,9.485208333333333,9.374375,9.665,0.17979166666666657,0.17979166666666657,0.0,0.13020833333333393
observed_seller_data:12:2026-05-15:14,observed_seller_data,12,2026-05-15,2026-05-29,2026-05-08,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.493541666666665,9.395208333333333,9.665,0.09833333333333272,9.49,9.4,9.8,0.3100000000000005,9.493541666666667,9.395208333333333,9.665,0.17145833333333194,0.1714583333333337,-1.7763568394002505e-15,0.13854166666666856
observed_seller_data:12:2026-05-16:14,observed_seller_data,12,2026-05-16,2026-05-30,2026-05-09,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.501875,9.407708333333334,9.665,0.09416666666666629,9.49,9.4,9.8,0.3100000000000005,9.501875,9.407708333333334,9.665,0.16312499999999908,0.16312499999999908,0.0,0.14687500000000142
observed_seller_data:12:2026-05-17:14,observed_seller_data,12,2026-05-17,2026-05-31,2026-05-10,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.501875,9.407708333333334,9.665,0.09416666666666629,9.49,9.4,9.8,0.3100000000000005,9.501875,9.407708333333334,9.665,0.16312499999999908,0.16312499999999908,0.0,0.14687500000000142
observed_seller_data:12:2026-05-18:14,observed_seller_data,12,2026-05-18,2026-06-01,2026-05-11,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.514375,9.407708333333334,9.706666666666667,0.10666666666666558,9.5,9.4,9.8,0.3000000000000007,9.514375,9.407708333333334,9.706666666666667,0.19229166666666764,0.19229166666666764,0.0,0.10770833333333307
observed_seller_data:12:2026-05-19:14,observed_seller_data,12,2026-05-19,2026-06-02,2026-05-12,14,24,"{""Aalto energia Oyj"": 0.041666666666666664, ""Alajärven Sähkö Oy"": 0.041666666666666664, ""Hehku Energia Oy"": 0.041666666666666664, ""Helen Oy"": 0.041666666666666664, ""Imatran Seudun Sähkö Oy"": 0.041666666666666664, ""Keravan Energia Oy"": 0.041666666666666664, ""Koillis-Satakunnan Sähkö Oy"": 0.041666666666666664, ""Kokkolan Energia Oy"": 0.041666666666666664, ""Korpelan Energia Oy"": 0.041666666666666664, ""Köyliön-Säkylän Sähkö Oy"": 0.041666666666666664, ""Lammaisten Energia Oy"": 0.041666666666666664, ""Lumme Energia"": 0.041666666666666664, ""Nurmijärven Sähkö Oy"": 0.041666666666666664, ""Omavoima Oy"": 0.041666666666666664, ""Oomi Oy"": 0.041666666666666664, ""Paneliankosken Voima Oy"": 0.041666666666666664, ""Pohjois-Karjalan Sähkö Oy"": 0.041666666666666664, ""Porvoon Energia Oy"": 0.041666666666666664, ""Sähkötytöt Oy"": 0.041666666666666664, ""Turku Energia Oy"": 0.041666666666666664, ""Vaasan Sähkö Myynti Oy"": 0.041666666666666664, ""Vattenfall Oy"": 0.041666666666666664, ""Vihreä Älyenergia Oy"": 0.041666666666666664, ""Äänekosken Energia Oy"": 0.041666666666666664}",1,1,1,,,[],[],[],[],9.531041666666667,9.420625,9.706666666666667,0.1104166666666675,9.5,9.4,9.8,0.3000000000000007,9.531041666666667,9.420625,9.706666666666667,0.17562500000000014,0.17562500000000014,0.0,0.12437500000000057
observed_seller_data:12:2026-06-03:14,observed_seller_data,12,2026-06-03,2026-06-17,2026-05-27,14,22,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",1,1,1,,,[],[],[],[],9.798181818181819,9.711818181818181,9.909545454545455,0.08636363636363775,9.96,9.78,9.9,-0.0600000000000005,9.798181818181819,9.644166666666667,9.909545454545455,0.11136363636363633,0.11136363636363633,0.0,-0.17136363636363683
observed_seller_data:12:2026-06-03:30,observed_seller_data,12,2026-06-03,2026-07-03,2026-05-27,30,22,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",1,1,1,,,[],[],[],[],9.798181818181819,9.711818181818181,9.645909090909091,0.08636363636363775,9.96,9.78,9.594999999999999,-0.365000000000002,9.798181818181819,9.644166666666667,9.645909090909091,-0.15227272727272734,-0.15227272727272734,0.0,-0.21272727272727465
observed_seller_data:12:2026-06-03:45,observed_seller_data,12,2026-06-03,2026-07-18,2026-05-27,45,22,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",1,1,1,,,[],[],[],[],9.798181818181819,9.711818181818181,10.061363636363637,0.08636363636363775,9.96,9.78,10.09,0.129999999999999,9.798181818181819,9.644166666666667,10.061363636363636,0.26318181818181685,0.2631818181818186,-1.7763568394002505e-15,-0.13318181818181785
