basis,term,date,supplier,median,offers,contract_ids,snapshot_ids
canonical_calculation,12,2026-09-07,Korpelan Energia Oy,10.95,1,"[""8yldkd-korpelan-energia-oy-korpela-kesto-kiintea-12-kk""]",[154142]
canonical_calculation,12,2026-09-07,Köyliön-Säkylän Sähkö Oy,11.2,1,"[""2b4lck-koylion-sakylan-sahko-oy-lallin-maaris-1v""]",[154118]
canonical_calculation,12,2026-09-07,Lammaisten Energia Oy,12.2,1,"[""luufsn-lammaisten-energia-oy-iisi-helpposahko-yleissahko-12-kk""]",[154265]
canonical_calculation,12,2026-09-07,Nurmijärven Sähkö Oy,11.49,1,"[""ayepwr-nurmijarven-sahko-oy-yleissahko-1-vuotta""]",[154154]
canonical_calculation,12,2026-09-07,Omavoima Oy,11.27,1,"[""utyzfb-omavoima-oy-oma-12kk-yleis""]",[154346]
canonical_calculation,12,2026-09-07,Oomi Oy,11.19,1,"[""refkwb-oomi-oy-oomi-kiintea-12-kk""]",[154322]
canonical_calculation,12,2026-09-07,Paneliankosken Voima Oy,11.2,1,"[""xxz4lc-paneliankosken-voima-oy-kosken-vuosiwoima-12-kk""]",[154372]
canonical_calculation,12,2026-09-07,Pohjois-Karjalan Sähkö Oy,12.26,1,"[""lqweuk-pohjois-karjalan-sahko-oy-optimi-takuu-12-kuukautta""]",[154264]
canonical_calculation,12,2026-09-07,Porvoon Energia Oy,11.9,3,"[""1wpize-porvoon-energia-oy-eko-12-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""wqtmog-porvoon-energia-oy-ilmastoviisas-12-kk-co2-paastottomasti-tuotettu"", ""ycx4s3-porvoon-energia-oy-wind-12-kk-kotimainen-tuulisahko""]","[154115, 154361, 154376]"
canonical_calculation,12,2026-09-07,Turku Energia Oy,10.88,1,"[""j2ph5t-turku-energia-oy-louna-lahi-12kk""]",[154239]
canonical_calculation,12,2026-09-07,Vihreä Älyenergia Oy,11.49,1,"[""75a4j5-vihrea-alyenergia-oy-vankka-kiintea-12-kk""]",[154138]
canonical_calculation,12,2026-09-07,Äänekosken Energia Oy,10.6,1,"[""g7lm6n-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-12-kk-paastoton""]",[154205]
canonical_calculation,12,2026-09-08,Alajärven Sähkö Oy,11.0,1,"[""v7bvq3-alajarven-sahko-oy-yleissahko-12-kk""]",[154880]
canonical_calculation,12,2026-09-08,Cheap Energy Finland Oy,11.99,1,"[""bxoqen-cheap-energy-finland-oy-cheap-maaraaikainen-12-kk""]",[154699]
canonical_calculation,12,2026-09-08,Hehku Energia Oy,11.235,2,"[""3nznl3-hehku-energia-oy-hehku-hiilivapaa-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""e4auec-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[154657, 154712]"
canonical_calculation,12,2026-09-08,Helen Oy,11.19,1,"[""hy7mfl-helen-oy-maaraaikainen-perussahko-12-kk""]",[154759]
canonical_calculation,12,2026-09-08,Imatran Seudun Sähkö Oy,11.29,1,"[""2lyoo8-imatran-seudun-sahko-oy-voima-12-kk""]",[154654]
canonical_calculation,12,2026-09-08,Keravan Energia Oy,11.530000000000001,2,"[""0gmw0k-keravan-energia-oy-perussahko-yleis-12-kk"", ""ckwbyg-keravan-energia-oy-perussahko-luonnonvoima-12-kk""]","[154644, 154701]"
canonical_calculation,12,2026-09-08,Koillis-Satakunnan Sähkö Oy,10.855,2,"[""3ptapg-koillis-satakunnan-sahko-oy-vakaawirta-12-kk"", ""9gznfq-koillis-satakunnan-sahko-oy-ikiwirta-12-kk""]","[154658, 154681]"
canonical_calculation,12,2026-09-08,Kokkolan Energia Oy,11.97,1,"[""kbsins-kokkolan-energia-oy-ranta-12-kk""]",[154781]
canonical_calculation,12,2026-09-08,Korpelan Energia Oy,10.95,1,"[""8yldkd-korpelan-energia-oy-korpela-kesto-kiintea-12-kk""]",[154678]
canonical_calculation,12,2026-09-08,Köyliön-Säkylän Sähkö Oy,11.2,1,"[""2b4lck-koylion-sakylan-sahko-oy-lallin-maaris-1v""]",[154652]
canonical_calculation,12,2026-09-08,Lammaisten Energia Oy,12.2,1,"[""luufsn-lammaisten-energia-oy-iisi-helpposahko-yleissahko-12-kk""]",[154795]
canonical_calculation,12,2026-09-08,Nurmijärven Sähkö Oy,11.49,1,"[""ayepwr-nurmijarven-sahko-oy-yleissahko-1-vuotta""]",[154690]
canonical_calculation,12,2026-09-08,Omavoima Oy,11.27,1,"[""utyzfb-omavoima-oy-oma-12kk-yleis""]",[154877]
canonical_calculation,12,2026-09-08,Oomi Oy,11.19,1,"[""refkwb-oomi-oy-oomi-kiintea-12-kk""]",[154854]
canonical_calculation,12,2026-09-08,Paneliankosken Voima Oy,11.2,1,"[""xxz4lc-paneliankosken-voima-oy-kosken-vuosiwoima-12-kk""]",[154903]
canonical_calculation,12,2026-09-08,Pohjois-Karjalan Sähkö Oy,12.26,1,"[""lqweuk-pohjois-karjalan-sahko-oy-optimi-takuu-12-kuukautta""]",[154794]
canonical_calculation,12,2026-09-08,Porvoon Energia Oy,11.9,3,"[""1wpize-porvoon-energia-oy-eko-12-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""wqtmog-porvoon-energia-oy-ilmastoviisas-12-kk-co2-paastottomasti-tuotettu"", ""ycx4s3-porvoon-energia-oy-wind-12-kk-kotimainen-tuulisahko""]","[154649, 154892, 154907]"
canonical_calculation,12,2026-09-08,Turku Energia Oy,10.88,1,"[""j2ph5t-turku-energia-oy-louna-lahi-12kk""]",[154768]
canonical_calculation,12,2026-09-08,Vaasan Sähkö Myynti Oy,11.67,1,"[""nd2ux9-vaasan-sahko-myynti-oy-kiintea-12-kk-yleissahko""]",[154810]
canonical_calculation,12,2026-09-08,Vihreä Älyenergia Oy,11.49,1,"[""75a4j5-vihrea-alyenergia-oy-vankka-kiintea-12-kk""]",[154673]
canonical_calculation,12,2026-09-08,Äänekosken Energia Oy,10.6,1,"[""g7lm6n-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-12-kk-paastoton""]",[154733]
canonical_calculation,12,2026-09-09,Alajärven Sähkö Oy,11.0,1,"[""v7bvq3-alajarven-sahko-oy-yleissahko-12-kk""]",[155402]
canonical_calculation,12,2026-09-09,Cheap Energy Finland Oy,11.99,1,"[""bxoqen-cheap-energy-finland-oy-cheap-maaraaikainen-12-kk""]",[155217]
canonical_calculation,12,2026-09-09,Hehku Energia Oy,11.235,2,"[""3nznl3-hehku-energia-oy-hehku-hiilivapaa-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""e4auec-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[155175, 155230]"
canonical_calculation,12,2026-09-09,Helen Oy,11.19,1,"[""hy7mfl-helen-oy-maaraaikainen-perussahko-12-kk""]",[155273]
canonical_calculation,12,2026-09-09,Imatran Seudun Sähkö Oy,11.29,1,"[""2lyoo8-imatran-seudun-sahko-oy-voima-12-kk""]",[155172]
canonical_calculation,12,2026-09-09,Keravan Energia Oy,11.93,2,"[""csvpit-keravan-energia-oy-perussahko-yleis-12-kk"", ""g4sjmy-keravan-energia-oy-perussahko-luonnonvoima-12-kk""]","[155220, 155251]"
canonical_calculation,12,2026-09-09,Koillis-Satakunnan Sähkö Oy,10.855,2,"[""3ptapg-koillis-satakunnan-sahko-oy-vakaawirta-12-kk"", ""9gznfq-koillis-satakunnan-sahko-oy-ikiwirta-12-kk""]","[155176, 155198]"
canonical_calculation,12,2026-09-09,Kokkolan Energia Oy,12.3,1,"[""ebzfax-kokkolan-energia-oy-ranta-12-kk""]",[155233]
canonical_calculation,12,2026-09-09,Korpelan Energia Oy,10.95,1,"[""8yldkd-korpelan-energia-oy-korpela-kesto-kiintea-12-kk""]",[155195]
canonical_calculation,12,2026-09-09,Köyliön-Säkylän Sähkö Oy,11.2,1,"[""2b4lck-koylion-sakylan-sahko-oy-lallin-maaris-1v""]",[155170]
canonical_calculation,12,2026-09-09,Lammaisten Energia Oy,12.2,1,"[""luufsn-lammaisten-energia-oy-iisi-helpposahko-yleissahko-12-kk""]",[155307]
canonical_calculation,12,2026-09-09,Nurmijärven Sähkö Oy,11.49,1,"[""ayepwr-nurmijarven-sahko-oy-yleissahko-1-vuotta""]",[155208]
canonical_calculation,12,2026-09-09,Omavoima Oy,11.27,1,"[""utyzfb-omavoima-oy-oma-12kk-yleis""]",[155399]
canonical_calculation,12,2026-09-09,Oomi Oy,11.19,1,"[""refkwb-oomi-oy-oomi-kiintea-12-kk""]",[155375]
canonical_calculation,12,2026-09-09,Paneliankosken Voima Oy,11.2,1,"[""xxz4lc-paneliankosken-voima-oy-kosken-vuosiwoima-12-kk""]",[155426]
canonical_calculation,12,2026-09-09,Pohjois-Karjalan Sähkö Oy,12.26,1,"[""lqweuk-pohjois-karjalan-sahko-oy-optimi-takuu-12-kuukautta""]",[155306]
canonical_calculation,12,2026-09-09,Porvoon Energia Oy,12.1,3,"[""keapcz-porvoon-energia-oy-ilmastoviisas-12-kk-co2-paastottomasti-tuotettu"", ""tkcacp-porvoon-energia-oy-eko-12-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""viekc6-porvoon-energia-oy-wind-12-kk-kotimainen-tuulisahko""]","[155294, 155391, 155404]"
canonical_calculation,12,2026-09-09,Turku Energia Oy,10.88,1,"[""j2ph5t-turku-energia-oy-louna-lahi-12kk""]",[155280]
canonical_calculation,12,2026-09-09,Vaasan Sähkö Myynti Oy,11.67,1,"[""nd2ux9-vaasan-sahko-myynti-oy-kiintea-12-kk-yleissahko""]",[155323]
canonical_calculation,12,2026-09-09,Vihreä Älyenergia Oy,11.49,1,"[""75a4j5-vihrea-alyenergia-oy-vankka-kiintea-12-kk""]",[155189]
canonical_calculation,12,2026-09-09,Äänekosken Energia Oy,10.6,1,"[""g7lm6n-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-12-kk-paastoton""]",[155252]
canonical_calculation,12,2026-09-10,Alajärven Sähkö Oy,11.0,1,"[""v7bvq3-alajarven-sahko-oy-yleissahko-12-kk""]",[155656]
canonical_calculation,12,2026-09-10,Cheap Energy Finland Oy,11.99,1,"[""bxoqen-cheap-energy-finland-oy-cheap-maaraaikainen-12-kk""]",[155487]
canonical_calculation,12,2026-09-10,Hehku Energia Oy,11.235,2,"[""3nznl3-hehku-energia-oy-hehku-hiilivapaa-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""e4auec-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[155449, 155500]"
canonical_calculation,12,2026-09-10,Helen Oy,11.19,1,"[""hy7mfl-helen-oy-maaraaikainen-perussahko-12-kk""]",[155537]
canonical_calculation,12,2026-09-10,Keravan Energia Oy,11.93,2,"[""csvpit-keravan-energia-oy-perussahko-yleis-12-kk"", ""g4sjmy-keravan-energia-oy-perussahko-luonnonvoima-12-kk""]","[155490, 155519]"
canonical_calculation,12,2026-09-10,Kokkolan Energia Oy,12.3,1,"[""ebzfax-kokkolan-energia-oy-ranta-12-kk""]",[155503]
canonical_calculation,12,2026-09-10,Köyliön-Säkylän Sähkö Oy,11.2,1,"[""2b4lck-koylion-sakylan-sahko-oy-lallin-maaris-1v""]",[155445]
canonical_calculation,12,2026-09-10,Lammaisten Energia Oy,12.2,1,"[""luufsn-lammaisten-energia-oy-iisi-helpposahko-yleissahko-12-kk""]",[155569]
canonical_calculation,12,2026-09-10,Nurmijärven Sähkö Oy,11.49,1,"[""ayepwr-nurmijarven-sahko-oy-yleissahko-1-vuotta""]",[155478]
canonical_calculation,12,2026-09-10,Omavoima Oy,11.27,1,"[""utyzfb-omavoima-oy-oma-12kk-yleis""]",[155653]
canonical_calculation,12,2026-09-10,Oomi Oy,11.19,1,"[""refkwb-oomi-oy-oomi-kiintea-12-kk""]",[155632]
canonical_calculation,12,2026-09-10,Paneliankosken Voima Oy,11.2,1,"[""xxz4lc-paneliankosken-voima-oy-kosken-vuosiwoima-12-kk""]",[155674]
canonical_calculation,12,2026-09-10,Pohjois-Karjalan Sähkö Oy,12.26,1,"[""lqweuk-pohjois-karjalan-sahko-oy-optimi-takuu-12-kuukautta""]",[155568]
canonical_calculation,12,2026-09-10,Porvoon Energia Oy,12.1,3,"[""keapcz-porvoon-energia-oy-ilmastoviisas-12-kk-co2-paastottomasti-tuotettu"", ""tkcacp-porvoon-energia-oy-eko-12-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""viekc6-porvoon-energia-oy-wind-12-kk-kotimainen-tuulisahko""]","[155556, 155646, 155658]"
canonical_calculation,12,2026-09-10,Turku Energia Oy,10.88,1,"[""j2ph5t-turku-energia-oy-louna-lahi-12kk""]",[155544]
canonical_calculation,12,2026-09-10,Vaasan Sähkö Myynti Oy,11.67,1,"[""nd2ux9-vaasan-sahko-myynti-oy-kiintea-12-kk-yleissahko""]",[155585]
canonical_calculation,12,2026-09-10,Vihreä Älyenergia Oy,11.49,1,"[""75a4j5-vihrea-alyenergia-oy-vankka-kiintea-12-kk""]",[155461]
canonical_calculation,12,2026-09-11,Alajärven Sähkö Oy,11.0,1,"[""v7bvq3-alajarven-sahko-oy-yleissahko-12-kk""]",[156177]
canonical_calculation,12,2026-09-11,Cheap Energy Finland Oy,11.99,1,"[""bxoqen-cheap-energy-finland-oy-cheap-maaraaikainen-12-kk""]",[155999]
canonical_calculation,12,2026-09-11,Hehku Energia Oy,11.235,2,"[""3nznl3-hehku-energia-oy-hehku-hiilivapaa-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""e4auec-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[155957, 156014]"
canonical_calculation,12,2026-09-11,Helen Oy,12.05,1,"[""wjso61-helen-oy-maaraaikainen-perussahko-12-kk""]",[156184]
canonical_calculation,12,2026-09-11,Imatran Seudun Sähkö Oy,12.29,1,"[""t1arkv-imatran-seudun-sahko-oy-voima-12-kk""]",[156163]
canonical_calculation,12,2026-09-11,Keravan Energia Oy,11.93,2,"[""csvpit-keravan-energia-oy-perussahko-yleis-12-kk"", ""g4sjmy-keravan-energia-oy-perussahko-luonnonvoima-12-kk""]","[156003, 156034]"
canonical_calculation,12,2026-09-11,Koillis-Satakunnan Sähkö Oy,11.17,2,"[""rglisy-koillis-satakunnan-sahko-oy-ikiwirta-12-kk"", ""v4kluq-koillis-satakunnan-sahko-oy-vakaawirta-12-kk""]","[156151, 156175]"
canonical_calculation,12,2026-09-11,Kokkolan Energia Oy,12.3,1,"[""ebzfax-kokkolan-energia-oy-ranta-12-kk""]",[156017]
canonical_calculation,12,2026-09-11,Korpelan Energia Oy,11.55,1,"[""gu9v40-korpelan-energia-oy-korpela-kesto-kiintea-12-kk""]",[156045]
canonical_calculation,12,2026-09-11,Köyliön-Säkylän Sähkö Oy,11.2,1,"[""2b4lck-koylion-sakylan-sahko-oy-lallin-maaris-1v""]",[155951]
canonical_calculation,12,2026-09-11,Lammaisten Energia Oy,12.2,1,"[""luufsn-lammaisten-energia-oy-iisi-helpposahko-yleissahko-12-kk""]",[156091]
canonical_calculation,12,2026-09-11,Nurmijärven Sähkö Oy,11.49,1,"[""ayepwr-nurmijarven-sahko-oy-yleissahko-1-vuotta""]",[155988]
canonical_calculation,12,2026-09-11,Omavoima Oy,11.27,1,"[""utyzfb-omavoima-oy-oma-12kk-yleis""]",[156173]
canonical_calculation,12,2026-09-11,Oomi Oy,12.79,1,"[""ez81sy-oomi-oy-oomi-kiintea-12-kk""]",[156027]
canonical_calculation,12,2026-09-11,Paneliankosken Voima Oy,11.2,1,"[""xxz4lc-paneliankosken-voima-oy-kosken-vuosiwoima-12-kk""]",[156203]
canonical_calculation,12,2026-09-11,Pohjois-Karjalan Sähkö Oy,12.26,1,"[""lqweuk-pohjois-karjalan-sahko-oy-optimi-takuu-12-kuukautta""]",[156090]
canonical_calculation,12,2026-09-11,Porvoon Energia Oy,13.0,3,"[""1yddgu-porvoon-energia-oy-eko-12-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""azv8uu-porvoon-energia-oy-wind-12-kk-kotimainen-tuulisahko"", ""ygfod7-porvoon-energia-oy-ilmastoviisas-12-kk-co2-paastottomasti-tuotettu""]","[155949, 155989, 156207]"
canonical_calculation,12,2026-09-11,Turku Energia Oy,10.88,1,"[""j2ph5t-turku-energia-oy-louna-lahi-12kk""]",[156066]
canonical_calculation,12,2026-09-11,Vaasan Sähkö Myynti Oy,11.67,1,"[""nd2ux9-vaasan-sahko-myynti-oy-kiintea-12-kk-yleissahko""]",[156106]
canonical_calculation,12,2026-09-11,Vattenfall Oy,11.89,3,"[""3nmj7r-vattenfall-oy-ilmasto-mix-12-kk-perusmaksut-0-ensimmaiset-3-kk"", ""gb5yd7-vattenfall-oy-taystuuli-12-kk"", ""k3gxxf-vattenfall-oy-taysvesi-12-kk""]","[155956, 156037, 156076]"
canonical_calculation,12,2026-09-11,Vihreä Älyenergia Oy,11.49,1,"[""75a4j5-vihrea-alyenergia-oy-vankka-kiintea-12-kk""]",[155970]
canonical_calculation,12,2026-09-11,Äänekosken Energia Oy,11.5,1,"[""ie1qlm-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-12-kk-paastoton""]",[156059]
canonical_calculation,12,2026-09-12,Alajärven Sähkö Oy,11.0,1,"[""v7bvq3-alajarven-sahko-oy-yleissahko-12-kk""]",[156694]
canonical_calculation,12,2026-09-12,Hehku Energia Oy,11.235,2,"[""3nznl3-hehku-energia-oy-hehku-hiilivapaa-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""e4auec-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[156477, 156539]"
canonical_calculation,12,2026-09-12,Helen Oy,12.05,1,"[""wjso61-helen-oy-maaraaikainen-perussahko-12-kk""]",[156699]
canonical_calculation,12,2026-09-12,Imatran Seudun Sähkö Oy,12.29,1,"[""t1arkv-imatran-seudun-sahko-oy-voima-12-kk""]",[156678]
canonical_calculation,12,2026-09-12,Keravan Energia Oy,12.83,2,"[""derkno-keravan-energia-oy-perussahko-yleis-12-kk"", ""hnu1ne-keravan-energia-oy-perussahko-luonnonvoima-12-kk""]","[156534, 156577]"
canonical_calculation,12,2026-09-12,Koillis-Satakunnan Sähkö Oy,11.17,2,"[""rglisy-koillis-satakunnan-sahko-oy-ikiwirta-12-kk"", ""v4kluq-koillis-satakunnan-sahko-oy-vakaawirta-12-kk""]","[156667, 156693]"
canonical_calculation,12,2026-09-12,Kokkolan Energia Oy,12.3,1,"[""ebzfax-kokkolan-energia-oy-ranta-12-kk""]",[156541]
canonical_calculation,12,2026-09-12,Korpelan Energia Oy,11.55,1,"[""gu9v40-korpelan-energia-oy-korpela-kesto-kiintea-12-kk""]",[156567]
canonical_calculation,12,2026-09-12,Köyliön-Säkylän Sähkö Oy,12.5,1,"[""bgobg0-koylion-sakylan-sahko-oy-lallin-maaris-1v""]",[156520]
canonical_calculation,12,2026-09-12,Lammaisten Energia Oy,13.06,1,"[""6sw1zs-lammaisten-energia-oy-iisi-helpposahko-yleissahko-12-kk""]",[156491]
canonical_calculation,12,2026-09-12,Nurmijärven Sähkö Oy,11.49,1,"[""ayepwr-nurmijarven-sahko-oy-yleissahko-1-vuotta""]",[156511]
canonical_calculation,12,2026-09-12,Omavoima Oy,11.27,1,"[""utyzfb-omavoima-oy-oma-12kk-yleis""]",[156691]
canonical_calculation,12,2026-09-12,Oomi Oy,12.79,1,"[""ez81sy-oomi-oy-oomi-kiintea-12-kk""]",[156551]
canonical_calculation,12,2026-09-12,Paneliankosken Voima Oy,11.2,1,"[""xxz4lc-paneliankosken-voima-oy-kosken-vuosiwoima-12-kk""]",[156719]
canonical_calculation,12,2026-09-12,Pohjois-Karjalan Sähkö Oy,12.26,1,"[""lqweuk-pohjois-karjalan-sahko-oy-optimi-takuu-12-kuukautta""]",[156614]
canonical_calculation,12,2026-09-12,Porvoon Energia Oy,13.0,3,"[""1yddgu-porvoon-energia-oy-eko-12-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""azv8uu-porvoon-energia-oy-wind-12-kk-kotimainen-tuulisahko"", ""ygfod7-porvoon-energia-oy-ilmastoviisas-12-kk-co2-paastottomasti-tuotettu""]","[156467, 156512, 156722]"
canonical_calculation,12,2026-09-12,Turku Energia Oy,11.62,1,"[""44rtcg-turku-energia-oy-louna-lahi-12kk""]",[156483]
canonical_calculation,12,2026-09-12,Vaasan Sähkö Myynti Oy,11.67,1,"[""nd2ux9-vaasan-sahko-myynti-oy-kiintea-12-kk-yleissahko""]",[156628]
canonical_calculation,12,2026-09-12,Vattenfall Oy,11.89,3,"[""3nmj7r-vattenfall-oy-ilmasto-mix-12-kk-perusmaksut-0-ensimmaiset-3-kk"", ""gb5yd7-vattenfall-oy-taystuuli-12-kk"", ""k3gxxf-vattenfall-oy-taysvesi-12-kk""]","[156476, 156560, 156599]"
canonical_calculation,12,2026-09-12,Vihreä Älyenergia Oy,11.49,1,"[""75a4j5-vihrea-alyenergia-oy-vankka-kiintea-12-kk""]",[156493]
canonical_calculation,12,2026-09-12,Äänekosken Energia Oy,11.5,1,"[""ie1qlm-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-12-kk-paastoton""]",[156584]
canonical_calculation,12,2026-09-13,Alajärven Sähkö Oy,11.0,1,"[""v7bvq3-alajarven-sahko-oy-yleissahko-12-kk""]",[157238]
canonical_calculation,12,2026-09-13,Hehku Energia Oy,11.235,2,"[""3nznl3-hehku-energia-oy-hehku-hiilivapaa-12-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""e4auec-hehku-energia-oy-hehku-kiintea-12-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[157021, 157083]"
canonical_calculation,12,2026-09-13,Helen Oy,12.05,1,"[""wjso61-helen-oy-maaraaikainen-perussahko-12-kk""]",[157243]
canonical_calculation,12,2026-09-13,Imatran Seudun Sähkö Oy,12.29,1,"[""t1arkv-imatran-seudun-sahko-oy-voima-12-kk""]",[157222]
canonical_calculation,12,2026-09-13,Keravan Energia Oy,12.83,2,"[""derkno-keravan-energia-oy-perussahko-yleis-12-kk"", ""hnu1ne-keravan-energia-oy-perussahko-luonnonvoima-12-kk""]","[157078, 157121]"
canonical_calculation,12,2026-09-13,Koillis-Satakunnan Sähkö Oy,11.17,2,"[""rglisy-koillis-satakunnan-sahko-oy-ikiwirta-12-kk"", ""v4kluq-koillis-satakunnan-sahko-oy-vakaawirta-12-kk""]","[157211, 157237]"
canonical_calculation,12,2026-09-13,Kokkolan Energia Oy,12.3,1,"[""ebzfax-kokkolan-energia-oy-ranta-12-kk""]",[157085]
canonical_calculation,12,2026-09-13,Korpelan Energia Oy,11.55,1,"[""gu9v40-korpelan-energia-oy-korpela-kesto-kiintea-12-kk""]",[157111]
canonical_calculation,12,2026-09-13,Köyliön-Säkylän Sähkö Oy,12.5,1,"[""bgobg0-koylion-sakylan-sahko-oy-lallin-maaris-1v""]",[157064]
canonical_calculation,12,2026-09-13,Lammaisten Energia Oy,13.06,1,"[""6sw1zs-lammaisten-energia-oy-iisi-helpposahko-yleissahko-12-kk""]",[157035]
canonical_calculation,12,2026-09-13,Nurmijärven Sähkö Oy,11.49,1,"[""ayepwr-nurmijarven-sahko-oy-yleissahko-1-vuotta""]",[157055]
canonical_calculation,12,2026-09-13,Omavoima Oy,11.27,1,"[""utyzfb-omavoima-oy-oma-12kk-yleis""]",[157235]
canonical_calculation,12,2026-09-13,Oomi Oy,12.79,1,"[""ez81sy-oomi-oy-oomi-kiintea-12-kk""]",[157095]
canonical_calculation,12,2026-09-13,Paneliankosken Voima Oy,11.2,1,"[""xxz4lc-paneliankosken-voima-oy-kosken-vuosiwoima-12-kk""]",[157263]
canonical_calculation,12,2026-09-13,Pohjois-Karjalan Sähkö Oy,12.26,1,"[""lqweuk-pohjois-karjalan-sahko-oy-optimi-takuu-12-kuukautta""]",[157158]
canonical_calculation,12,2026-09-13,Porvoon Energia Oy,13.0,3,"[""1yddgu-porvoon-energia-oy-eko-12-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""azv8uu-porvoon-energia-oy-wind-12-kk-kotimainen-tuulisahko"", ""ygfod7-porvoon-energia-oy-ilmastoviisas-12-kk-co2-paastottomasti-tuotettu""]","[157011, 157056, 157266]"
canonical_calculation,12,2026-09-13,Turku Energia Oy,11.62,1,"[""44rtcg-turku-energia-oy-louna-lahi-12kk""]",[157027]
canonical_calculation,12,2026-09-13,Vaasan Sähkö Myynti Oy,11.67,1,"[""nd2ux9-vaasan-sahko-myynti-oy-kiintea-12-kk-yleissahko""]",[157172]
canonical_calculation,12,2026-09-13,Vattenfall Oy,11.89,3,"[""3nmj7r-vattenfall-oy-ilmasto-mix-12-kk-perusmaksut-0-ensimmaiset-3-kk"", ""gb5yd7-vattenfall-oy-taystuuli-12-kk"", ""k3gxxf-vattenfall-oy-taysvesi-12-kk""]","[157020, 157104, 157143]"
canonical_calculation,12,2026-09-13,Vihreä Älyenergia Oy,11.49,1,"[""75a4j5-vihrea-alyenergia-oy-vankka-kiintea-12-kk""]",[157037]
canonical_calculation,12,2026-09-13,Äänekosken Energia Oy,11.5,1,"[""ie1qlm-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-12-kk-paastoton""]",[157128]
canonical_calculation,24,2026-07-27,Alajärven Sähkö Oy,9.5,1,"[""sdylbi-alajarven-sahko-oy-yleissahko-24-kk""]",[133349]
canonical_calculation,24,2026-07-27,Cheap Energy Finland Oy,9.28,1,"[""cjnnmf-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk""]",[133191]
canonical_calculation,24,2026-07-27,Fortum Markets Oy,9.99,1,"[""n3dcim-fortum-markets-oy-fortum-takuu-24-kk""]",[133299]
canonical_calculation,24,2026-07-27,Hehku Energia Oy,9.535,2,"[""5avbab-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""xiojoa-hehku-energia-oy-hehku-hiilivapaa-24-kk-0-kuukausimaksu-ensimmaiset-6-kk""]","[133144, 133391]"
canonical_calculation,24,2026-07-27,Helen Oy,9.89,1,"[""2gql3z-helen-oy-maaraaikainen-perussahko-24-kk""]",[133136]
canonical_calculation,24,2026-07-27,Imatran Seudun Sähkö Oy,9.29,1,"[""zlhj1m-imatran-seudun-sahko-oy-voima-24-kk""]",[133414]
canonical_calculation,24,2026-07-27,Keravan Energia Oy,9.129999999999999,2,"[""srhu1r-keravan-energia-oy-perussahko-luonnonvoima-24-kk"", ""vmqvel-keravan-energia-oy-perussahko-yleissahko""]","[133355, 133372]"
