basis,term,date,contract_median,supplier_mean,suppliers,offers,supplier_ids,adjacent_prior_available,supplier_entries,supplier_exits,contract_entries,contract_exits
canonical_calculation,24,2026-08-23,9.98,9.994772727272727,22,28,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,24,2026-08-24,9.98,9.994772727272727,22,28,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,24,2026-08-25,9.98,9.999318181818182,22,28,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""mrn86m-helen-oy-maaraaikainen-perussahko-24-kk""]","[""yqf44a-helen-oy-maaraaikainen-perussahko-24-kk""]"
canonical_calculation,24,2026-08-26,9.98,10.013863636363636,22,28,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""6lvgux-koillis-satakunnan-sahko-oy-vakaawirta-24-kk""]","[""c66dxw-koillis-satakunnan-sahko-oy-vakaawirta-24-kk""]"
canonical_calculation,24,2026-08-27,9.98,10.002954545454545,22,28,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""rlhroi-imatran-seudun-sahko-oy-voima-24-kk""]","[""hon8zi-imatran-seudun-sahko-oy-voima-24-kk""]"
canonical_calculation,24,2026-08-28,9.98,9.999318181818182,22,28,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""wt08n5-turku-energia-oy-louna-lahi-24kk""]","[""xbzvda-turku-energia-oy-louna-lahi-24kk""]"
canonical_calculation,24,2026-08-29,9.98,9.999318181818182,22,28,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,24,2026-08-30,9.98,9.999318181818182,22,28,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,24,2026-08-31,9.98,10.00840909090909,22,28,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""b7zttj-imatran-seudun-sahko-oy-voima-24-kk""]","[""rlhroi-imatran-seudun-sahko-oy-voima-24-kk""]"
canonical_calculation,24,2026-09-01,9.9,9.98586956521739,23,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,"[""Korpelan Energia Oy""]",[],"[""4nobbg-imatran-seudun-sahko-oy-voima-24-kk"", ""ewhqdv-vattenfall-oy-taysvesi-24-kk"", ""jvdkfy-korpelan-energia-oy-korpela-kesto-kiintea-24-kk"", ""qnaro2-kokkolan-energia-oy-ranta-24-kk"", ""raryji-vattenfall-oy-ilmasto-mix-24-kk-perusmaksut-0-ensimmaiset-6-kk"", ""tenqy9-helen-oy-maaraaikainen-perussahko-24-kk"", ""wc1aeo-vattenfall-oy-taystuuli-24-kk""]","[""b7zttj-imatran-seudun-sahko-oy-voima-24-kk"", ""h8zvo7-kokkolan-energia-oy-ranta-24-kk"", ""mrn86m-helen-oy-maaraaikainen-perussahko-24-kk"", ""vcv0lp-vattenfall-oy-taysvesi-24-kk"", ""yoxnoa-vattenfall-oy-taystuuli-24-kk"", ""zq5gxy-vattenfall-oy-ilmasto-mix-24-kk-perusmaksut-0-ensimmaiset-6-kk""]"
canonical_calculation,24,2026-09-02,9.9,9.98586956521739,23,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,24,2026-09-03,9.95,10.021086956521739,23,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""gylwet-keravan-energia-oy-perussahko-yleissahko"", ""i24cye-keravan-energia-oy-perussahko-luonnonvoima-24-kk"", ""xttsgr-kokkolan-energia-oy-ranta-24-kk""]","[""hhrdxs-keravan-energia-oy-perussahko-yleissahko"", ""ijsblo-keravan-energia-oy-perussahko-luonnonvoima-24-kk"", ""qnaro2-kokkolan-energia-oy-ranta-24-kk""]"
canonical_calculation,24,2026-09-04,9.99,10.042826086956522,23,31,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""bwf4rj-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""l2iwwe-omavoima-oy-oma-24kk-yleis"", ""qfa9ua-oomi-oy-oomi-kiintea-24-kk"", ""sgizhg-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu"", ""tin5cj-imatran-seudun-sahko-oy-voima-24-kk"", ""zduuay-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko""]","[""4nobbg-imatran-seudun-sahko-oy-voima-24-kk"", ""bw7bbd-oomi-oy-oomi-kiintea-24-kk"", ""e0ptpc-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko"", ""g7utdj-omavoima-oy-oma-24kk-yleis""]"
canonical_calculation,24,2026-09-05,9.985,10.040869565217392,23,32,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""cph3d9-kokkolan-energia-oy-ranta-24-kk"", ""sgoudk-turku-energia-oy-louna-lahi-24kk""]","[""xttsgr-kokkolan-energia-oy-ranta-24-kk""]"
canonical_calculation,24,2026-09-06,9.985,10.040869565217392,23,32,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
canonical_calculation,24,2026-09-07,9.99,10.03891304347826,23,31,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],"[""wt08n5-turku-energia-oy-louna-lahi-24kk""]"
canonical_calculation,24,2026-09-08,9.98,10.069347826086956,23,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""7xqsjg-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko"", ""q4jfx1-helen-oy-maaraaikainen-perussahko-24-kk""]","[""bmc3xj-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko"", ""cbtp1d-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""fkjlke-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu"", ""tenqy9-helen-oy-maaraaikainen-perussahko-24-kk""]"
canonical_calculation,24,2026-09-09,9.99,10.135,23,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""dbhion-hehku-energia-oy-hehku-kiintea-24-kk"", ""ja7ig3-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu"", ""r2gnhf-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""rcfdul-keravan-energia-oy-perussahko-luonnonvoima-24-kk"", ""timrj1-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk"", ""tl23ep-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko"", ""uoolqh-kokkolan-energia-oy-ranta-24-kk"", ""vmhieu-keravan-energia-oy-perussahko-yleissahko""]","[""a9robz-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk"", ""bwf4rj-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""cph3d9-kokkolan-energia-oy-ranta-24-kk"", ""gjtygv-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""gylwet-keravan-energia-oy-perussahko-yleissahko"", ""i24cye-keravan-energia-oy-perussahko-luonnonvoima-24-kk"", ""sgizhg-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu"", ""zduuay-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko""]"
canonical_calculation,24,2026-09-10,10.19,10.189736842105264,19,23,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],"[""Imatran Seudun Sähkö Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Korpelan Energia Oy"", ""Vattenfall Oy""]",[],"[""6lvgux-koillis-satakunnan-sahko-oy-vakaawirta-24-kk"", ""ewhqdv-vattenfall-oy-taysvesi-24-kk"", ""jvdkfy-korpelan-energia-oy-korpela-kesto-kiintea-24-kk"", ""raryji-vattenfall-oy-ilmasto-mix-24-kk-perusmaksut-0-ensimmaiset-6-kk"", ""tin5cj-imatran-seudun-sahko-oy-voima-24-kk"", ""wc1aeo-vattenfall-oy-taystuuli-24-kk""]"
canonical_calculation,24,2026-09-11,10.385,10.33159090909091,22,28,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,"[""Imatran Seudun Sähkö Oy"", ""Korpelan Energia Oy"", ""Vattenfall Oy""]",[],"[""1o8mcl-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko"", ""aqfhiw-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""cahcwd-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu"", ""dgsoec-imatran-seudun-sahko-oy-voima-24-kk"", ""ennxaw-oomi-oy-oomi-kiintea-24-kk"", ""hdgstl-vattenfall-oy-taystuuli-24-kk"", ""hpqxsx-korpelan-energia-oy-korpela-kesto-kiintea-24-kk"", ""kptbav-helen-oy-maaraaikainen-perussahko-24-kk"", ""wsq4nn-vattenfall-oy-ilmasto-mix-24-kk-perusmaksut-0-ensimmaiset-6-kk"", ""wv7xwo-vattenfall-oy-taysvesi-24-kk""]","[""ja7ig3-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu"", ""q4jfx1-helen-oy-maaraaikainen-perussahko-24-kk"", ""qfa9ua-oomi-oy-oomi-kiintea-24-kk"", ""r2gnhf-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""tl23ep-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko""]"
canonical_calculation,24,2026-09-12,10.49,10.445869565217391,23,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,"[""Koillis-Satakunnan Sähkö Oy""]",[],"[""2jpxu6-keravan-energia-oy-perussahko-luonnonvoima-24-kk"", ""7pfvg0-keravan-energia-oy-perussahko-yleissahko"", ""tkdpsi-koylion-sakylan-sahko-oy-lallin-maaris-2v"", ""u1abve-koillis-satakunnan-sahko-oy-vakaawirta-24-kk"", ""wmzgcl-lammaisten-energia-oy-iisi-helpposahko-yleissahko-24-kk""]","[""6kwivc-lammaisten-energia-oy-iisi-helpposahko-yleissahko-24-kk"", ""rcfdul-keravan-energia-oy-perussahko-luonnonvoima-24-kk"", ""v71f5y-koylion-sakylan-sahko-oy-lallin-maaris-2v"", ""vmhieu-keravan-energia-oy-perussahko-yleissahko""]"
canonical_calculation,24,2026-09-13,10.49,10.445869565217391,23,29,"[""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Fortum Markets Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Korpelan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,6,2026-04-08,7.805,7.98,16,16,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Väre Oy"", ""Äänekosken Energia Oy""]",0,,,,
observed_seller_data,6,2026-04-09,7.77,7.97875,16,16,"[""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Kokkolan Energia Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Väre Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""kzxar1-vare-oy-maaraaikainen-sahko-6-kk"", ""xd32oi-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu""]","[""2j1rhx-lumme-energia-vuosisahko-6-kk-hinta-joka-ei-heilu"", ""x5jrjo-vare-oy-maaraaikainen-sahko-6-kk""]"
